model,model_label,scenario,scenario_label,folds,epochs_completed_mean,best_epoch_mean,average_precision_mean,average_precision_std,average_precision_min,average_precision_max,Window AP mean,Window AP std,f1_sound_mean,f1_sound_std,f1_sound_min,f1_sound_max,F1 mean,F1 std,precision_sound_mean,precision_sound_std,precision_sound_min,precision_sound_max,Precision mean,Precision std,recall_sound_mean,recall_sound_std,recall_sound_min,recall_sound_max,Recall mean,Recall std,false_positive_rate_mean,false_positive_rate_std,false_positive_rate_min,false_positive_rate_max,FPR mean,FPR std,false_negative_rate_mean,false_negative_rate_std,false_negative_rate_min,false_negative_rate_max,FNR mean,FNR std,recall_at_precision_0.8_mean,recall_at_precision_0.8_std,recall_at_precision_0.8_min,recall_at_precision_0.8_max,Recall @ P>=0.8 mean,Recall @ P>=0.8 std,event_f1_mean,event_f1_std,event_f1_min,event_f1_max,Event F1 mean,Event F1 std,event_false_alarm_rate_per_hour_mean,event_false_alarm_rate_per_hour_std,event_false_alarm_rate_per_hour_min,event_false_alarm_rate_per_hour_max,Event FAR/hour mean,Event FAR/hour std,voxaboxen_style_event_ap_0.5_mean,voxaboxen_style_event_ap_0.5_std,voxaboxen_style_event_ap_0.5_min,voxaboxen_style_event_ap_0.5_max,Event AP@0.5 mean,Event AP@0.5 std,voxaboxen_style_event_ap_0.8_mean,voxaboxen_style_event_ap_0.8_std,voxaboxen_style_event_ap_0.8_min,voxaboxen_style_event_ap_0.8_max,Event AP@0.8 mean,Event AP@0.8 std
perch_v2,Perch 2.0,annotations_all,all,5,11.2,8.0,0.8059898772490278,0.09319354852780656,0.6703960537362061,0.9288266214461043,0.8059898772490278,0.09319354852780656,0.6929066208172093,0.10503958972702548,0.5895201865259541,0.835297917003068,0.6929066208172093,0.10503958972702548,0.7731553734220551,0.08639266946701066,0.6490137800594434,0.8929742793026066,0.7731553734220551,0.08639266946701066,0.6333774858575706,0.12676124059545707,0.4766311166875784,0.7846200515698468,0.6333774858575706,0.12676124059545707,0.14254536768338227,0.0176456164594621,0.11492063492063492,0.1564118001204094,0.14254536768338227,0.0176456164594621,0.3666225141424295,0.1267612405954571,0.2153799484301532,0.5233688833124216,0.3666225141424295,0.1267612405954571,0.5561186584369289,0.2955645322836896,0.12657374100719423,0.9274988624298498,0.5561186584369289,0.2955645322836896,0.08274842119051055,0.04990656235007674,0.020652173913043477,0.1580584940883634,0.08274842119051055,0.04990656235007674,54.68684393957384,14.46262038513433,42.48280988663817,76.79924982417754,54.68684393957384,14.46262038513433,0.005403787111239689,0.0033714845197284184,0.0016983016983016979,0.009452086375163298,0.005403787111239689,0.0033714845197284184,0.0010802582162338383,3.5528501662405535e-05,0.0010222335803731152,0.0011175265412553545,0.0010802582162338383,3.5528501662405535e-05
voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,5,5.0,1.0,0.800893886285413,0.12417099707657758,0.6690591574175239,0.9482608024817913,0.800893886285413,0.12417099707657758,0.6963005936832797,0.13947016898496184,0.5061881188118812,0.8515542569596624,0.6963005936832797,0.13947016898496184,0.7499802020340915,0.1246429490378838,0.576662143826323,0.9160118735812817,0.7499802020340915,0.1246429490378838,0.6715333192425661,0.17485048814384582,0.3788206236492745,0.8143327583503215,0.6715333192425661,0.17485048814384582,0.1719948087381705,0.07206990613797896,0.08366184844502847,0.2626894394996392,0.1719948087381705,0.07206990613797896,0.328466680757434,0.17485048814384582,0.18566724164967854,0.6211793763507255,0.328466680757434,0.17485048814384582,0.6294037106253003,0.2658380058442974,0.3559740660697746,0.9857446163178647,0.6294037106253003,0.2658380058442974,0.06894933278635727,0.03376163527481593,0.024767801857585137,0.10727969348659003,0.06894933278635727,0.03376163527481593,38.7447667336251,16.597159897634654,22.93285768887756,57.58334939294662,38.7447667336251,16.597159897634654,0.003016812742361413,0.001270251046574867,0.001313646982938321,0.004683178093582719,0.003016812742361413,0.001270251046574867,0.001047510840247377,3.20950229832862e-05,0.001009919042705928,0.0010840223606181055,0.001047510840247377,3.20950229832862e-05
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,5,11.2,8.0,0.6232496838418398,0.16590579532382624,0.4042674846342077,0.8716357176684958,0.6232496838418398,0.16590579532382624,0.5183294684081001,0.18046272488399617,0.30618326297491927,0.7700444966837378,0.5183294684081001,0.18046272488399617,0.6108789654059672,0.18435391106590537,0.3420249653259362,0.862516456648486,0.6108789654059672,0.18435391106590537,0.4621559724259173,0.19186154207733705,0.27714093054619016,0.6954807400667273,0.4621559724259173,0.19186154207733705,0.21813920460714495,0.061125731918414486,0.13644327639071396,0.28530190040894876,0.21813920460714495,0.061125731918414486,0.5378440275740827,0.19186154207733708,0.30451925993327267,0.7228590694538098,0.5378440275740827,0.19186154207733708,0.2088646966259387,0.3716328532880302,0.0,0.8698817106460418,0.2088646966259387,0.3716328532880302,0.0893287034695023,0.04811098493923033,0.053063802905874924,0.17357001972386588,0.0893287034695023,0.04811098493923033,30.41232260729649,8.813953328225873,21.281891723708775,39.54519175178262,30.41232260729649,8.813953328225873,0.003594504426102782,0.0018876685320372683,0.0013049933491922443,0.006480914043939257,0.003594504426102782,0.0018876685320372683,0.001131872440070999,4.785091471058135e-05,0.0010634526763559022,0.0011923560310657083,0.001131872440070999,4.785091471058135e-05
wav2vec2_base,Wav2Vec2 base,annotations_all,all,5,12.6,10.2,0.510904681875198,0.08229174813182229,0.3904697232092823,0.5766103050604126,0.510904681875198,0.08229174813182229,0.4002395371777914,0.08203524712013004,0.2600403859098048,0.4554010879889474,0.4002395371777914,0.08203524712013004,0.49236178806046693,0.08105471224385111,0.36974200785193495,0.5894826123833757,0.49236178806046693,0.08105471224385111,0.37305051849423526,0.15381920093320928,0.17576584774037005,0.5927174645987863,0.37305051849423526,0.15381920093320928,0.318484545821103,0.14175884773469422,0.15316455696202533,0.5406543180178013,0.318484545821103,0.14175884773469422,0.6269494815057648,0.15381920093320928,0.40728253540121373,0.8242341522596299,0.6269494815057648,0.15381920093320928,0.02099076933042985,0.036212128334370916,0.0,0.0836272040302267,0.02099076933042985,0.036212128334370916,0.14223495772244213,0.0504793315566055,0.06547251389746757,0.19210245464247597,0.14223495772244213,0.0504793315566055,56.6688125657771,16.17931591831985,34.16303671437461,71.55051598929799,56.6688125657771,16.17931591831985,0.003392924203613191,0.002243717263333119,0.0013975079344492537,0.007027708363966843,0.003392924203613191,0.002243717263333119,0.0011409325776475447,0.00022047310469873398,0.0010166824326116363,0.0015329481689367445,0.0011409325776475447,0.00022047310469873398
perch_v2,Perch 2.0,annotations_v1,v1,5,7.2,3.2,0.7194053917937063,0.28958823276015155,0.21436981917291298,0.9194410748279999,0.7194053917937063,0.28958823276015155,0.5952630079585456,0.2728428849522326,0.17007434944237917,0.8419737663960025,0.5952630079585456,0.2728428849522326,0.6648868144419263,0.29585776678284187,0.17007434944237917,0.8603071470761962,0.6648868144419263,0.29585776678284187,0.5707840702213085,0.292546548738597,0.17007434944237917,0.8351920693928129,0.5707840702213085,0.292546548738597,0.21236813668458998,0.1488775418570442,0.060701290109163086,0.43156007172743577,0.21236813668458998,0.1488775418570442,0.4292159297786914,0.292546548738597,0.16480793060718713,0.8299256505576208,0.4292159297786914,0.292546548738597,0.5375996519693331,0.3445613902518438,0.0,0.8614622057001239,0.5375996519693331,0.3445613902518438,0.09873511979944004,0.0856133037239434,0.024096385542168676,0.2415528396836808,0.09873511979944004,0.0856133037239434,51.726299911179886,22.37509072271932,26.3575350823673,84.70077220077219,51.726299911179886,22.37509072271932,0.0036348738973269617,0.004170508157647326,0.001231326812722162,0.011005787632781972,0.0036348738973269617,0.004170508157647326,0.0011069631621278522,0.00013647445628191233,0.001005705703692281,0.0013434841021047921,0.0011069631621278522,0.00013647445628191233
voxaboxen_beats,Voxaboxen BEATs,annotations_v1,v1,5,6.8,2.8,0.7375536511907453,0.2527363415596975,0.3119990286558908,0.9285935016375395,0.7375536511907453,0.2527363415596975,0.6653960073131218,0.19282193481547577,0.35065483734685254,0.8654088050314466,0.6653960073131218,0.19282193481547577,0.726150819045938,0.24611766917379715,0.3214562354763749,0.9011378002528445,0.726150819045938,0.24611766917379715,0.6283060727864834,0.17706085866604152,0.3856877323420074,0.8715480111477071,0.6283060727864834,0.17706085866604152,0.17425429771153067,0.11315189519900824,0.06461741860849446,0.29922434367541767,0.17425429771153067,0.11315189519900824,0.37169392721351646,0.17706085866604152,0.1284519888522929,0.6143122676579925,0.37169392721351646,0.17706085866604152,0.5490659047217188,0.3901407941156876,0.0,0.9424879655434507,0.5490659047217188,0.3901407941156876,0.06138675427294512,0.044402020902529725,0.022505626406601652,0.13374805598755832,0.06138675427294512,0.044402020902529725,45.073714592894184,29.707664353564862,19.13058628800418,85.94164456233422,45.073714592894184,29.707664353564862,0.002718403023113545,0.0014659921263931114,0.0012375190946619517,0.004858994237876222,0.002718403023113545,0.0014659921263931114,0.0011001068580471203,6.927330180808984e-05,0.000999000999000999,0.001170258313115456,0.0011001068580471203,6.927330180808984e-05
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,5,8.0,4.0,0.6090169984825166,0.24946823077879213,0.1737933938655458,0.8133140208175307,0.6090169984825166,0.24946823077879213,0.4687646502583435,0.2042324538203622,0.2569533044143914,0.7349921698277362,0.4687646502583435,0.2042324538203622,0.6126267994330918,0.24454893684410256,0.17710165318325713,0.7524047025293908,0.6126267994330918,0.24454893684410256,0.4476921645284245,0.20865283288703015,0.21685254027261464,0.7183673469387755,0.4476921645284245,0.20865283288703015,0.28049674626634075,0.2792634073216168,0.08659725665179309,0.7647924158221641,0.28049674626634075,0.2792634073216168,0.5523078354715756,0.20865283288703018,0.2816326530612245,0.7831474597273854,0.5523078354715756,0.20865283288703018,0.11901044618582388,0.2590307065531172,0.0,0.582312925170068,0.11901044618582388,0.2590307065531172,0.07731164372858583,0.07963256395525455,0.01920768307322929,0.21411192214111927,0.07731164372858583,0.07963256395525455,24.05164545076974,9.094399775633304,15.994424601446118,38.69516310461192,24.05164545076974,9.094399775633304,0.004444169001247457,0.004112673841899272,0.001010483769104459,0.009339506092752851,0.004444169001247457,0.004112673841899272,0.001167537773827,0.00020890354073395135,0.000999000999000999,0.0015170015170015163,0.001167537773827,0.00020890354073395135
wav2vec2_base,Wav2Vec2 base,annotations_v1,v1,5,14.6,13.0,0.6051972676497572,0.13796722394702662,0.47498530365762315,0.826252452901677,0.6051972676497572,0.13796722394702662,0.43011643328388,0.20411076644112786,0.16820809248554913,0.6454979129397734,0.43011643328388,0.20411076644112786,0.5163704324918532,0.23111095579391958,0.24785524879114024,0.8636363636363636,0.5163704324918532,0.23111095579391958,0.46559520358365275,0.28402687888055067,0.1076980014803849,0.7383828996282528,0.46559520358365275,0.28402687888055067,0.3499851900074027,0.28714212681059886,0.07990867579908675,0.7881660673422687,0.3499851900074027,0.28714212681059886,0.5344047964163472,0.28402687888055067,0.26161710037174724,0.8923019985196151,0.5344047964163472,0.28402687888055067,0.1923949877348709,0.26806748818368653,0.0,0.569268897149938,0.1923949877348709,0.26806748818368653,0.09967627773186431,0.05882989946740641,0.03525046382189239,0.14701601164483258,0.09967627773186431,0.05882989946740641,42.985874022601436,14.027885447778088,29.081263564022183,65.8593146096367,42.985874022601436,14.027885447778088,0.0028135323546687762,0.002257139816513049,0.0010121457489878543,0.0066186275718412135,0.0028135323546687762,0.002257139816513049,0.001093031708589761,0.00010128426212202098,0.000999000999000999,0.0012640450887462836,0.001093031708589761,0.00010128426212202098
perch_v2,Perch 2.0,annotations_v2,v2,5,8.8,5.6,0.8461861173997898,0.07490480308934733,0.7551103411972018,0.9360869792370279,0.8461861173997898,0.07490480308934733,0.7409865089058968,0.09151276638786043,0.6604255319148936,0.8617176128093159,0.7409865089058968,0.09151276638786043,0.7962889123760928,0.0799103551036393,0.6776750330250991,0.8718274111675127,0.7962889123760928,0.0799103551036393,0.700193642577452,0.12283900262111475,0.5606936416184971,0.8588007736943907,0.700193642577452,0.12283900262111475,0.2239491820123803,0.08263515578865538,0.11757425742574257,0.3096446700507614,0.2239491820123803,0.08263515578865538,0.29980635742254785,0.12283900262111477,0.14119922630560927,0.4393063583815029,0.29980635742254785,0.12283900262111477,0.6460430056007576,0.24502507762165768,0.3150492264416315,0.925531914893617,0.6460430056007576,0.24502507762165768,0.10611460873369075,0.06328290533789051,0.008658008658008658,0.18497109826589594,0.10611460873369075,0.06328290533789051,49.27937354908007,17.588848650703166,30.809743252139565,78.15789473684211,49.27937354908007,17.588848650703166,0.017733927743917754,0.008534747565145375,0.00472860472860473,0.027396845578663752,0.017733927743917754,0.008534747565145375,0.0013981102332750685,0.0003379269579854357,0.001189286903572618,0.001998001998001998,0.0013981102332750685,0.0003379269579854357
voxaboxen_beats,Voxaboxen BEATs,annotations_v2,v2,5,8.8,5.6,0.8725599520864155,0.06547165961106917,0.773220301597701,0.9531239201809854,0.8725599520864155,0.06547165961106917,0.7508747470944317,0.09746268701310441,0.6321568627450981,0.8975095785440613,0.7508747470944317,0.09746268701310441,0.8082138438923137,0.07304430283531142,0.6912521440823327,0.8898385565052231,0.8082138438923137,0.07304430283531142,0.7048944939652071,0.12659994882657294,0.5823699421965318,0.9053140096618357,0.7048944939652071,0.12659994882657294,0.19982258842022343,0.041292464156477145,0.15236686390532544,0.24680851063829787,0.19982258842022343,0.041292464156477145,0.2951055060347928,0.12659994882657297,0.09468599033816426,0.41763005780346824,0.2951055060347928,0.12659994882657297,0.7141214183060999,0.16838981223185107,0.48121387283236994,0.9516908212560387,0.7141214183060999,0.16838981223185107,0.14873030698247655,0.059990500259374385,0.04366812227074235,0.19393939393939394,0.14873030698247655,0.059990500259374385,41.090589905769974,11.26861119717998,30.688524590163937,59.01639344262295,41.090589905769974,11.26861119717998,0.012535191799405852,0.007258764252909991,0.0037654653039268407,0.0203934551760639,0.012535191799405852,0.007258764252909991,0.001477278312218308,0.0005138392211668992,0.0011526934603857683,0.002388915432393692,0.001477278312218308,0.0005138392211668992
