split,threshold,precision,recall,f1,false_positive_rate,false_negative_rate,tp,fp,tn,fn,predicted_sound_windows,predicted_sound_minutes_per_hour,mode,selected_on,model,model_label,scenario,scenario_label,fold
test,0.72,0.5796672828096119,0.2458836443468715,0.3452983924245761,0.1766899766899766,0.7541163556531284,1568,1137,5298,4809,2705,12.667811426787386,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_01
test,0.95,0.5815028901734104,0.0788772149913752,0.1389119027892847,0.0562548562548562,0.9211227850086248,503,362,6073,5874,865,4.050889790821105,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_01
test,0.65,0.6548599670510709,0.4005037783375315,0.4970303219756173,0.1325949367088607,0.5994962216624685,795,419,2741,1190,1214,14.157434402332362,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_02
test,0.94,0.5641025641025641,0.0110831234256926,0.0217391304347826,0.005379746835443,0.9889168765743072,22,17,3143,1963,39,0.4548104956268222,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_02
test,0.21,0.3401703459064836,0.4398741290177568,0.3836502646539894,0.4565792638922299,0.5601258709822432,1957,3796,4518,2492,5753,27.045365509676408,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_03
test,0.26,0.3363016294050777,0.3989660597887166,0.364963503649635,0.4213375030069762,0.6010339402112834,1775,3503,4811,2674,5278,24.812348193998275,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_03
test,0.05,0.7165309814563546,0.9610251744009706,0.8209612644124886,0.6062877871825877,0.0389748255990294,6337,2507,1628,257,8844,49.45847702488582,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_04
test,0.9,0.901685393258427,0.194722474977252,0.3202793714143178,0.0338573155985489,0.805277525022748,1284,140,3995,5310,1424,7.963463510112779,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_04
test,0.05,0.5497453975714846,0.866625501698055,0.6727381665668065,0.5035041611914148,0.133374498301945,2807,2299,2267,432,5106,39.25176169122358,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_05
test,0.89,0.8589743589743589,0.0620561901821549,0.1157500719838756,0.007227332457293,0.937943809817845,201,33,4533,3038,234,1.7988468930172967,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,fold_05
test,0.05,0.6311328443357783,0.9596034696406444,0.7614552605703048,0.5740740740740741,0.0403965303593556,3872,2263,1679,163,6135,46.14516735614893,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_01
test,0.47,0.701534170153417,0.2493184634448575,0.3678917535198391,0.1085743277524099,0.7506815365551425,1006,428,3514,3029,1434,10.786009778112073,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_01
test,0.05,0.7087071240105541,0.7455588452997779,0.7266660654702859,0.2736737729300942,0.254441154700222,4029,1656,4395,1375,5685,29.7773897861196,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_02
test,0.05,0.7087071240105541,0.7455588452997779,0.7266660654702859,0.2736737729300942,0.254441154700222,4029,1656,4395,1375,5685,29.7773897861196,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_02
test,0.88,0.0838926174496644,0.058085501858736,0.0686436024162548,0.2231121281464531,0.941914498141264,125,1365,4753,2027,1490,10.810157194679563,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_03
test,0.9,0.0758333333333333,0.0422862453531598,0.0542959427207637,0.1812683883622098,0.9577137546468402,91,1109,5009,2061,1200,8.706166868198308,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_03
test,0.24,0.7128532360984503,0.7979591836734694,0.7530091478093404,0.2819212410501193,0.2020408163265306,2346,945,2407,594,3291,31.38270820089002,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_04
test,0.93,0.8438769587928032,0.4945578231292517,0.6236328543855887,0.0802505966587112,0.5054421768707483,1454,269,3083,1486,1723,16.43038779402416,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_04
test,0.06,0.5753266082354886,0.8814289333671143,0.696217730638383,0.6773938274861514,0.1185710666328857,3479,2568,1223,468,6047,46.888084776428016,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_05
test,0.89,0.7078014184397163,0.1264251330124144,0.2145313843508168,0.0543392244790292,0.8735748669875855,499,206,3585,3448,705,5.466528818816232,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v1,v1,fold_05
test,0.36,0.736998514115899,0.9584541062801932,0.8332633347333054,0.7531914893617021,0.0415458937198067,992,354,116,43,1346,53.66112956810631,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_01
test,0.69,0.821256038647343,0.821256038647343,0.821256038647343,0.3936170212765957,0.178743961352657,850,185,285,185,1035,41.2624584717608,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_01
test,0.05,0.6118055555555556,0.9799777530589544,0.7533133817870885,0.9239669421487604,0.0200222469410456,881,559,46,18,1440,57.4468085106383,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_02
test,0.84,0.8855534709193246,0.525027808676307,0.659217877094972,0.1008264462809917,0.474972191323693,472,61,544,427,533,21.263297872340427,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_02
test,0.2,0.6164519326065411,0.751207729468599,0.6771910724006532,0.5724852071005917,0.2487922705314009,622,387,289,206,1009,40.25265957446808,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_03
test,0.88,0.8459302325581395,0.3514492753623188,0.4965870307167235,0.0784023668639053,0.6485507246376812,291,53,623,537,344,13.72340425531915,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_03
test,0.27,0.68,0.5730337078651685,0.6219512195121951,0.2424242424242424,0.4269662921348314,408,192,600,304,600,23.93617021276596,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_04
test,0.91,0.9736842105263158,0.1039325842696629,0.1878172588832487,0.0025252525252525,0.8960674157303371,74,2,790,638,76,3.0319148936170213,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_04
test,0.05,0.4965727341964965,0.9421965317919077,0.6503740648379053,0.8130381303813038,0.0578034682080924,652,661,152,40,1313,52.34551495016611,balanced,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_05
test,0.85,0.6414253897550112,0.4161849710982659,0.5048203330411919,0.1980319803198032,0.5838150289017341,288,161,652,404,449,17.90033222591362,clean,val,animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_v2,v2,fold_05
test,0.37,0.7369912937841668,0.5708908406524467,0.6433937251436147,0.2021789883268482,0.4291091593475533,3640,1299,5126,2736,4939,23.14975392547457,balanced,val,perch_v2,Perch 2.0,annotations_all,all,fold_01
test,0.8,0.8676909944515578,0.3188519447929736,0.466337882784723,0.048249027237354,0.6811480552070264,2033,310,6115,4343,2343,10.981954534801968,clean,val,perch_v2,Perch 2.0,annotations_all,all,fold_01
test,0.18,0.6512410601598654,0.780241935483871,0.7099289153863793,0.2631746031746031,0.219758064516129,1548,829,2321,436,2377,27.77950915465524,balanced,val,perch_v2,Perch 2.0,annotations_all,all,fold_02
test,0.95,0.9331651954602774,0.3729838709677419,0.5329492257832193,0.0168253968253968,0.6270161290322581,740,53,3097,1244,793,9.267627580833658,clean,val,perch_v2,Perch 2.0,annotations_all,all,fold_02
test,0.27,0.5862260998700576,0.7099820143884892,0.6421962379257753,0.2683925346177002,0.2900179856115107,3158,2229,6076,1290,5387,25.34462479416608,balanced,val,perch_v2,Perch 2.0,annotations_all,all,fold_03
test,0.2,0.561443433029909,0.7765287769784173,0.6516981132075472,0.3248645394340758,0.2234712230215827,3454,2698,5607,994,6152,28.94377793460362,clean,val,perch_v2,Perch 2.0,annotations_all,all,fold_03
test,0.62,0.91391623238757,0.718185954800546,0.8043145914727365,0.1081212121212121,0.2818140451994539,4735,446,3679,1858,5181,29.00354543758164,balanced,val,perch_v2,Perch 2.0,annotations_all,all,fold_04
test,0.82,0.9444304117201312,0.5671166388593963,0.7086808188021229,0.0533333333333333,0.4328833611406036,3739,220,3905,2854,3959,22.162716924799405,clean,val,perch_v2,Perch 2.0,annotations_all,all,fold_04
test,0.05,0.5287257760246956,0.9521309450277948,0.6798985555188003,0.6031606672519754,0.047869054972205,3083,2748,1808,155,5831,44.88837567359507,balanced,val,perch_v2,Perch 2.0,annotations_all,all,fold_05
test,0.86,0.8921911421911422,0.4728227300802964,0.6180863948324586,0.0406057945566286,0.5271772699197035,1531,185,4371,1707,1716,13.210161662817551,clean,val,perch_v2,Perch 2.0,annotations_all,all,fold_05
test,0.06,0.624817281143414,0.9534076827757124,0.7549058084772371,0.586741173482347,0.0465923172242874,3847,2310,1627,188,6157,46.33968891118917,balanced,val,perch_v2,Perch 2.0,annotations_v1,v1,fold_01
test,0.73,0.9013595603124096,0.7722428748451053,0.8318206086492258,0.0866141732283464,0.2277571251548946,3116,341,3596,919,3457,26.01856497742097,clean,val,perch_v2,Perch 2.0,annotations_v1,v1,fold_01
test,0.05,0.708554857419043,0.8139922265408107,0.7576227390180879,0.299206086668872,0.1860077734591893,4398,1809,4237,1005,6207,32.528605118350946,balanced,val,perch_v2,Perch 2.0,annotations_v1,v1,fold_02
test,0.95,0.956060606060606,0.1167869702017397,0.2081477816262576,0.0047965597088984,0.8832130297982602,631,29,6017,4772,660,3.458817363961918,clean,val,perch_v2,Perch 2.0,annotations_v1,v1,fold_02
test,0.06,0.2235994848679974,0.6454460966542751,0.3321377331420373,0.7891034031413613,0.3545539033457249,1389,4823,1289,763,6212,45.10164569215876,balanced,val,perch_v2,Perch 2.0,annotations_v1,v1,fold_03
test,0.95,0.2184466019417475,0.0209107806691449,0.0381679389312977,0.0263416230366492,0.979089219330855,45,161,5951,2107,206,1.4956437560503388,clean,val,perch_v2,Perch 2.0,annotations_v1,v1,fold_03
test,0.59,0.6465116279069767,0.7091836734693877,0.6763990267639902,0.3407053197848177,0.2908163265306122,2085,1140,2206,855,3225,30.782691695832007,balanced,val,perch_v2,Perch 2.0,annotations_v1,v1,fold_04
test,0.63,0.6658940397350993,0.6840136054421768,0.6748322147651007,0.3015540944411237,0.3159863945578231,2011,1009,2337,929,3020,28.82596245625199,clean,val,perch_v2,Perch 2.0,annotations_v1,v1,fold_04
test,0.16,0.7434497816593887,0.8626805168482392,0.7986396153395098,0.3104359313077939,0.1373194831517608,3405,1175,2610,542,4580,35.540610450077594,balanced,val,perch_v2,Perch 2.0,annotations_v1,v1,fold_05
test,0.57,0.8750778816199377,0.7116797567772992,0.784965767779796,0.1059445178335535,0.2883202432227008,2809,401,3384,1138,3210,24.909467149508536,clean,val,perch_v2,Perch 2.0,annotations_v1,v1,fold_05
test,0.38,0.8218340611353712,0.9100580270793036,0.8636989444699403,0.4377682403433476,0.0899419729206963,941,204,262,93,1145,45.8,balanced,val,perch_v2,Perch 2.0,annotations_v2,v2,fold_01
test,0.53,0.8717693836978131,0.8481624758220503,0.8598039215686275,0.2768240343347639,0.1518375241779497,877,129,337,157,1006,40.24,clean,val,perch_v2,Perch 2.0,annotations_v2,v2,fold_01
test,0.05,0.6689761354888376,0.967706013363029,0.7910787437414656,0.7154742096505824,0.032293986636971,869,430,171,29,1299,51.99466310873916,balanced,val,perch_v2,Perch 2.0,annotations_v2,v2,fold_02
test,0.9,0.9431372549019608,0.5356347438752784,0.6832386363636364,0.0482529118136439,0.4643652561247216,481,29,572,417,510,20.413609072715143,clean,val,perch_v2,Perch 2.0,annotations_v2,v2,fold_02
test,0.31,0.684331797235023,0.7182587666263603,0.7008849557522124,0.4077380952380952,0.2817412333736396,594,274,398,233,868,34.74316210807205,balanced,val,perch_v2,Perch 2.0,annotations_v2,v2,fold_03
test,0.77,0.8804071246819338,0.4183796856106409,0.5672131147540984,0.0699404761904761,0.5816203143893591,346,47,625,481,393,15.73048699132755,clean,val,perch_v2,Perch 2.0,annotations_v2,v2,fold_03
test,0.21,0.622568093385214,0.90014064697609,0.7360552041403106,0.4923857868020304,0.0998593530239099,640,388,400,71,1028,41.14743162108072,balanced,val,perch_v2,Perch 2.0,annotations_v2,v2,fold_04
test,0.4,0.6611764705882353,0.790436005625879,0.7200512491992312,0.365482233502538,0.2095639943741209,562,288,500,149,850,34.02268178785857,clean,val,perch_v2,Perch 2.0,annotations_v2,v2,fold_04
test,0.39,0.7537688442211056,0.6502890173410405,0.6982156710628394,0.1819306930693069,0.3497109826589595,450,147,661,242,597,23.880000000000003,balanced,val,perch_v2,Perch 2.0,annotations_v2,v2,fold_05
test,0.49,0.8036437246963563,0.5736994219653179,0.6694772344013491,0.120049504950495,0.4263005780346821,397,97,711,295,494,19.76,clean,val,perch_v2,Perch 2.0,annotations_v2,v2,fold_05
test,0.45,0.7721996517701684,0.8345617061314098,0.802170472529957,0.2439782439782439,0.1654382938685902,5322,1570,4865,1055,6892,32.27599125819544,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_01
test,0.72,0.8781563126252505,0.6871569703622393,0.7710037828802674,0.0944832944832944,0.3128430296377607,4382,608,5827,1995,4990,23.36871682797377,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_01
test,0.69,0.8113879003558719,0.5743073047858942,0.672566371681416,0.0838607594936708,0.4256926952141058,1140,265,2895,845,1405,16.38483965014577,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_02
test,0.95,0.9707692307692308,0.3178841309823678,0.4789373814041746,0.0060126582278481,0.6821158690176322,631,19,3141,1354,650,7.580174927113702,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_02
test,0.45,0.5584822250874931,0.6815014610024724,0.6138894513059324,0.2883088765936973,0.3184985389975275,3032,2397,5917,1417,5429,25.52221264592964,balanced,val,voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_03
test,0.32,0.5122778675282714,0.7127444369521241,0.5961086568286493,0.3631224440702429,0.2872555630478759,3171,3019,5295,1278,6190,29.09974144010029,clean,val,voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,fold_03
