model,model_label,scenario,scenario_label,mode,folds,threshold_mean,threshold_std,threshold_min,threshold_max,precision_mean,precision_std,precision_min,precision_max,recall_mean,recall_std,recall_min,recall_max,f1_mean,f1_std,f1_min,f1_max,false_positive_rate_mean,false_positive_rate_std,false_positive_rate_min,false_positive_rate_max,false_negative_rate_mean,false_negative_rate_std,false_negative_rate_min,false_negative_rate_max
perch_v2,Perch 2.0,annotations_all,all,balanced,5,0.298,0.2151046257057249,0.05,0.62,0.6834200924452711,0.15034197516458714,0.5287257760246956,0.91391623238757,0.7462863380706295,0.13819931329564827,0.5708908406524467,0.9521309450277948,0.6959464050894612,0.06679740363528555,0.6421962379257753,0.8043145914727365,0.28900560109846773,0.18711197677758756,0.1081212121212121,0.6031606672519754,0.2537136619293704,0.1381993132956483,0.047869054972205,0.4291091593475533
perch_v2,Perch 2.0,annotations_all,all,clean,5,0.726,0.29963310898497186,0.2,0.95,0.8397842353706034,0.15864244329970964,0.561443433029909,0.9444304117201312,0.5016607923357651,0.18072446949221124,0.3188519447929736,0.7765287769784173,0.5955504870820142,0.09627267270396536,0.466337882784723,0.7086808188021229,0.09677561827735769,0.12827090971903227,0.0168253968253968,0.3248645394340758,0.4983392076642348,0.18072446949221124,0.2234712230215827,0.6811480552070264
voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,balanced,5,0.44399999999999995,0.21582400237230334,0.1,0.69,0.745998853836435,0.10622987379039672,0.5584822250874931,0.8113879003558719,0.688469618002637,0.23546708946990386,0.370175980240815,0.9818016378525932,0.6954564229090751,0.15211534029406476,0.5019886958342056,0.8866671231938643,0.2123227154099893,0.1299930908330518,0.0742444152431011,0.3712212817412333,0.31153038199736305,0.23546708946990383,0.0181983621474067,0.6298240197591849
voxaboxen_beats,Voxaboxen BEATs,annotations_all,all,clean,5,0.694,0.24704250646396864,0.32,0.95,0.8268462093864792,0.18744379240442563,0.5122778675282714,0.9707692307692308,0.5021688968156732,0.1879176831178696,0.3178841309823678,0.7127444369521241,0.5882316705995091,0.12048062680456913,0.4789373814041746,0.7710037828802674,0.10974567199308952,0.14540962008479608,0.0060126582278481,0.3631224440702429,0.4978311031843267,0.18791768311786958,0.2872555630478759,0.6821158690176322
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,balanced,5,0.336,0.3261594701982452,0.05,0.72,0.5681947949590012,0.14316216668997678,0.3401703459064836,0.7165309814563546,0.5827824455602371,0.31256341123003967,0.2458836443468715,0.9610251744009706,0.5439356820066956,0.20042551856252833,0.3452983924245761,0.8209612644124886,0.37513122513301395,0.209015268697499,0.1325949367088607,0.6062877871825877,0.41721755443976294,0.31256341123003967,0.0389748255990294,0.7541163556531284
animal2vec_pretrained_meerkat,animal2vec pretrained,annotations_all,all,clean,5,0.788,0.2962600209275629,0.26,0.95,0.6485133671827676,0.23317464525811232,0.3363016294050777,0.901685393258427,0.14914101267303825,0.15497658873882536,0.0110831234256926,0.3989660597887166,0.19232879605437914,0.14490737686881694,0.0217391304347826,0.364963503649635,0.10481135083062346,0.17817849043003864,0.005379746835443,0.4213375030069762,0.8508589873269617,0.15497658873882528,0.6010339402112834,0.9889168765743072
wav2vec2_base,Wav2Vec2 base,annotations_all,all,balanced,5,0.092,0.06220932405998317,0.05,0.2,0.48371098084190356,0.0948497868624185,0.3576891928372177,0.5793032786885246,0.7920007101104045,0.22089569574532883,0.4287230815893236,0.9688175362766286,0.5754428849790164,0.0700521918400432,0.4927662541397943,0.6479802143446002,0.6853820899260209,0.15919489313838373,0.4964933494558646,0.8585518402694251,0.20799928988959543,0.22089569574532883,0.0311824637233714,0.5712769184106764
wav2vec2_base,Wav2Vec2 base,annotations_all,all,clean,5,0.882,0.09549869109050654,0.75,0.95,0.5350290413754674,0.20192066461542407,0.368,0.8666666666666667,0.10437485086100191,0.132648181455934,0.0284038283420808,0.3409755001123848,0.13960205613105356,0.1268153777206913,0.0527371739753511,0.3640508759299256,0.09040153634110679,0.11325712427967209,0.0050632911392405,0.284820784219389,0.8956251491389982,0.13264818145593396,0.6590244998876152,0.9715961716579192
perch_v2,Perch 2.0,annotations_v1,v1,balanced,5,0.184,0.23136551169091732,0.05,0.59,0.589386606599364,0.2099138829946443,0.2235994848679974,0.7434497816593887,0.796942039257685,0.12221528680463029,0.6454460966542751,0.9534076827757124,0.6639409845481724,0.19068507539238766,0.3321377331420373,0.7986396153395098,0.46523838287703845,0.21603847208010393,0.299206086668872,0.7891034031413613,0.20305796074231494,0.12221528680463033,0.0465923172242874,0.3545539033457249
perch_v2,Perch 2.0,annotations_v1,v1,clean,5,0.7659999999999999,0.177426040929735,0.57,0.95,0.72336773793396,0.30294042605937654,0.2184466019417475,0.956060606060606,0.46112679758709324,0.3611123738803787,0.0209107806691449,0.7722428748451053,0.5075868623503356,0.36057435989313186,0.0381679389312977,0.8318206086492258,0.10505019364971424,0.11747372035614383,0.0047965597088984,0.3015540944411237,0.5388732024129067,0.3611123738803787,0.2277571251548946,0.979089219330855
